"id","OpenStatus"
11923882,0.5
11923885,0.5
11923888,0.5
11923889,0.5
11923891,0.5
11923893,0.5
11849613,0.5
11927523,0.5
11927557,0.5
11927558,0.5
11927561,0.5
11927565,0.5
11923909,0.5
11923918,0.5
11923920,0.5
11923922,0.5
11923923,0.5
11923924,0.5
11923925,0.5
11923934,0.5
11923935,0.5
11923938,0.5
11923948,0.5
11923950,0.5
11923941,0.5
11923942,0.5
11923951,0.5
11923953,0.5
11923954,0.5
11923931,0.5
11923955,0.5
11923957,0.5
11923961,0.5
11923968,0.5
11923969,0.5
11923972,0.5
11896639,0.5
11896640,0.5
11923975,0.5
11923976,0.5
11923977,0.5
11923979,0.5
11923980,0.5
11914913,0.5
11923991,0.5
11923993,0.5
11923985,0.5
11924003,0.5
11924004,0.5
11924016,0.5
11924018,0.5
11924020,0.5
11924023,0.5
11924011,0.5
11924012,0.5
11924013,0.5
11924014,0.5
11924027,0.5
11923927,0.5
11924031,0.5
11924032,0.5
11923997,0.5
11924034,0.5
11924040,0.5
11924041,0.5
11924043,0.5
11924046,0.5
11924051,0.5
11924065,0.5
11924066,0.5
11924067,0.5
11924068,0.5
11924072,0.5
11924073,0.5
11924074,0.5
11834491,0.5
11924076,0.5
11924052,0.5
11924055,0.5
11924058,0.5
11924087,0.5
11924088,0.5
11924090,0.5
11924091,0.5
11924093,0.5
11924064,0.5
11924028,0.5
11924029,0.5
11809648,0.5
11809649,0.5
11809652,0.5
11809657,0.5
11809659,0.5
11809660,0.5
11809627,0.5
11809663,0.5
11809664,0.5
11924083,0.5
11924084,0.5
11924099,0.5
11924108,0.5
11924048,0.5
11924049,0.5
11924109,0.5
11924111,0.5
11924128,0.5
11924132,0.5
11924133,0.5
11896766,0.5
11924138,0.5
11924141,0.5
11924142,0.5
11924146,0.5
11924135,0.5
11924147,0.5
11924151,0.5
11924152,0.5
11924153,0.5
11924157,0.5
11924159,0.5
11924164,0.5
11924165,0.5
11924168,0.5
11924177,0.5
11924181,0.5
11924182,0.5
11924184,0.5
11924192,0.5
11924194,0.5
11924196,0.5
11924206,0.5
11924213,0.5
11924217,0.5
11924069,0.5
11924198,0.5
11924221,0.5
11924225,0.5
11922743,0.5
11922746,0.5
11924219,0.5
11924229,0.5
11924124,0.5
11924125,0.5
11924126,0.5
11924235,0.5
11924236,0.5
11924237,0.5
11924238,0.5
11924239,0.5
11924245,0.5
11924246,0.5
11924247,0.5
11924249,0.5
11924259,0.5
11924266,0.5
11924267,0.5
11924268,0.5
11923509,0.5
11924274,0.5
11924276,0.5
11924278,0.5
11924280,0.5
11924284,0.5
11924285,0.5
11924287,0.5
11924291,0.5
11924293,0.5
11924298,0.5
11924310,0.5
11924311,0.5
11924318,0.5
11924096,0.5
11924325,0.5
11924327,0.5
11924328,0.5
11924331,0.5
11924332,0.5
11924335,0.5
11924337,0.5
11924339,0.5
11924340,0.5
11927258,0.5
11927259,0.5
11927260,0.5
11927568,0.5
11927570,0.5
11927571,0.5
11927572,0.5
11927580,0.5
11927582,0.5
11927583,0.5
11927585,0.5
11924352,0.5
11924354,0.5
11924364,0.5
11924365,0.5
11924362,0.5
11924374,0.5
11924378,0.5
11924379,0.5
11924382,0.5
11924388,0.5
11924395,0.5
11924396,0.5
11924397,0.5
11924398,0.5
11924403,0.5
11924410,0.5
11924411,0.5
11924413,0.5
11924414,0.5
11924417,0.5
11924420,0.5
11924422,0.5
11924425,0.5
11924429,0.5
11924400,0.5
11924416,0.5
11924436,0.5
11879744,0.5
11879745,0.5
11879746,0.5
11924439,0.5
11924441,0.5
11924442,0.5
11924443,0.5
11924445,0.5
11924446,0.5
11924464,0.5
11924469,0.5
11924320,0.5
11924484,0.5
11924487,0.5
11924490,0.5
11924492,0.5
11924493,0.5
11924494,0.5
11924495,0.5
11924496,0.5
11924499,0.5
11924500,0.5
11924503,0.5
11924510,0.5
11924511,0.5
11924512,0.5
11924513,0.5
11924515,0.5
11924524,0.5
11924526,0.5
11924527,0.5
11924529,0.5
11924531,0.5
11924535,0.5
11924506,0.5
11924507,0.5
11924537,0.5
11924539,0.5
11924423,0.5
11924540,0.5
11924334,0.5
11924542,0.5
11924543,0.5
11924545,0.5
11924546,0.5
11914995,0.5
11914996,0.5
11924548,0.5
11924550,0.5
11924346,0.5
11924347,0.5
11924348,0.5
11924557,0.5
11924558,0.5
11924559,0.5
11924565,0.5
11924553,0.5
11924555,0.5
11924560,0.5
11924561,0.5
11924575,0.5
11924585,0.5
11924587,0.5
11924590,0.5
11924577,0.5
11924580,0.5
11924596,0.5
11924460,0.5
11924601,0.5
11924612,0.5
11924608,0.5
11924617,0.5
11924568,0.5
11924572,0.5
11924628,0.5
11924468,0.5
11846524,0.5
11899156,0.5
11898962,0.5
11899177,0.5
11899178,0.5
11899179,0.5
11924647,0.5
11924651,0.5
11924652,0.5
11924657,0.5
11924661,0.5
11924665,0.5
11924667,0.5
11924668,0.5
11924650,0.5
11924675,0.5
11924677,0.5
11924678,0.5
11924670,0.5
11924672,0.5
11924680,0.5
11924683,0.5
11924684,0.5
11924685,0.5
11924686,0.5
11924689,0.5
11924691,0.5
11924692,0.5
11919008,0.5
11924705,0.5
11924706,0.5
11924707,0.5
11919924,0.5
11924711,0.5
11924716,0.5
11924717,0.5
11924700,0.5
11924719,0.5
11924720,0.5
11923613,0.5
11924655,0.5
11924736,0.5
11924737,0.5
11923215,0.5
11923216,0.5
11924739,0.5
11924740,0.5
11924731,0.5
11924748,0.5
11924749,0.5
11924752,0.5
11924757,0.5
11924762,0.5
11924775,0.5
11924777,0.5
11924780,0.5
11924784,0.5
11924771,0.5
11924785,0.5
11924787,0.5
11924799,0.5
11924800,0.5
11924801,0.5
11924341,0.5
11924796,0.5
11924797,0.5
11924811,0.5
11924760,0.5
11924812,0.5
11924815,0.5
11924820,0.5
11924823,0.5
11924832,0.5
11924833,0.5
11924836,0.5
11924839,0.5
11924843,0.5
11924844,0.5
11924845,0.5
11924851,0.5
11924852,0.5
11924857,0.5
11924862,0.5
11924865,0.5
11924866,0.5
11924867,0.5
11924868,0.5
11924869,0.5
11864052,0.5
11864057,0.5
11864063,0.5
11864064,0.5
11864013,0.5
11864074,0.5
11864078,0.5
11864079,0.5
11927587,0.5
11927588,0.5
11927589,0.5
11927590,0.5
11927591,0.5
11927592,0.5
11927595,0.5
11927597,0.5
11927601,0.5
11927604,0.5
11927608,0.5
11927609,0.5
11830911,0.5
11924858,0.5
11924873,0.5
11924876,0.5
11924887,0.5
11924888,0.5
11940021,0.5
11940023,0.5
11940024,0.5
11939956,0.5
11939958,0.5
11940025,0.5
11940027,0.5
11940033,0.5
11939987,0.5
11940034,0.5
11940028,0.5
11924889,0.5
11924891,0.5
11924893,0.5
11924894,0.5
11924897,0.5
11924898,0.5
11924900,0.5
11924904,0.5
11924909,0.5
11924911,0.5
11924912,0.5
11924916,0.5
11924917,0.5
11924926,0.5
11924929,0.5
11924934,0.5
11924935,0.5
11924937,0.5
11924743,0.5
11924745,0.5
11924940,0.5
11924942,0.5
11924944,0.5
11924945,0.5
11924922,0.5
11916049,0.5
11924949,0.5
11924954,0.5
11924956,0.5
11924957,0.5
11924965,0.5
11924971,0.5
11924976,0.5
11924979,0.5
11924988,0.5
11924989,0.5
11924990,0.5
11924981,0.5
11924993,0.5
11924994,0.5
11925011,0.5
11925012,0.5
11924967,0.5
11924214,0.5
11924215,0.5
11925016,0.5
11925017,0.5
11925020,0.5
11925022,0.5
11925026,0.5
11922677,0.5
11925015,0.5
11925038,0.5
11925039,0.5
11925041,0.5
11925044,0.5
11925047,0.5
11925049,0.5
11925028,0.5
11925031,0.5
11925058,0.5
11925063,0.5
11925064,0.5
11925065,0.5
11925033,0.5
11925059,0.5
11925073,0.5
11925076,0.5
11925077,0.5
11925081,0.5
11925086,0.5
11882550,0.5
11882551,0.5
11903093,0.5
11903094,0.5
11903095,0.5
11925100,0.5
11925101,0.5
11924255,0.5
11924257,0.5
11925110,0.5
11925112,0.5
11925113,0.5
11925114,0.5
11925115,0.5
11925121,0.5
11925129,0.5
11925144,0.5
11925146,0.5
11925132,0.5
11925149,0.5
11925150,0.5
11925151,0.5
11921278,0.5
11921279,0.5
11925157,0.5
11911566,0.5
11911567,0.5
11925142,0.5
11913298,0.5
11913299,0.5
11925164,0.5
11925165,0.5
11925166,0.5
11925173,0.5
11925161,0.5
11925180,0.5
11924986,0.5
11925188,0.5
11925189,0.5
11925193,0.5
11925199,0.5
11925200,0.5
11925206,0.5
11925208,0.5
11924913,0.5
11925210,0.5
11925211,0.5
11925215,0.5
11925220,0.5
11925221,0.5
11925223,0.5
11925227,0.5
11925242,0.5
11925195,0.5
11925247,0.5
11924404,0.5
11925228,0.5
11925253,0.5
11925256,0.5
11925236,0.5
11925237,0.5
11925238,0.5
11925263,0.5
11925272,0.5
11925275,0.5
11925278,0.5
11925281,0.5
11925282,0.5
11925284,0.5
11925285,0.5
11925286,0.5
11925287,0.5
11925288,0.5
11897883,0.5
11897884,0.5
11925296,0.5
11925308,0.5
11925315,0.5
11925316,0.5
11925318,0.5
11925323,0.5
11925324,0.5
11925325,0.5
11925326,0.5
11925330,0.5
11925331,0.5
11925334,0.5
11925336,0.5
11925337,0.5
11925338,0.5
11925340,0.5
11925343,0.5
11925344,0.5
11925345,0.5
11809665,0.5
11809666,0.5
11809667,0.5
11809673,0.5
11809674,0.5
11809675,0.5
11809643,0.5
11809681,0.5
11809591,0.5
11925351,0.5
11925353,0.5
11925354,0.5
11925358,0.5
11925360,0.5
11925362,0.5
11925183,0.5
11925371,0.5
11924634,0.5
11925376,0.5
11925385,0.5
11925388,0.5
11925217,0.5
11925397,0.5
11925379,0.5
11925402,0.5
11925309,0.5
11925310,0.5
11925311,0.5
11925417,0.5
11925430,0.5
11925434,0.5
11925435,0.5
11925437,0.5
11925442,0.5
11925447,0.5
11925449,0.5
11925453,0.5
11924450,0.5
11924451,0.5
11924452,0.5
11925457,0.5
11925462,0.5
11925463,0.5
11925367,0.5
11925369,0.5
11925466,0.5
11925467,0.5
11925473,0.5
11925482,0.5
11925484,0.5
11925486,0.5
11925487,0.5
11925488,0.5
11925489,0.5
11925490,0.5
11925495,0.5
11925497,0.5
11925500,0.5
11925504,0.5
11925506,0.5
11925518,0.5
11925523,0.5
11925525,0.5
11925529,0.5
11925531,0.5
11925537,0.5
11925538,0.5
11925539,0.5
11925540,0.5
11925543,0.5
11925550,0.5
11925551,0.5
11925552,0.5
11925520,0.5
11925522,0.5
11925557,0.5
11925558,0.5
11925524,0.5
11925561,0.5
11925279,0.5
11925280,0.5
11925571,0.5
11925563,0.5
11925575,0.5
11925578,0.5
11925581,0.5
11925582,0.5
11925305,0.5
11925583,0.5
11919720,0.5
11925592,0.5
11925593,0.5
11925597,0.5
11925545,0.5
11925588,0.5
11925603,0.5
11925604,0.5
11925606,0.5
11925607,0.5
11925609,0.5
11925613,0.5
11925615,0.5
11891752,0.5
11925619,0.5
11925620,0.5
11925623,0.5
11925629,0.5
11925630,0.5
11925631,0.5
11925638,0.5
11925639,0.5
11925643,0.5
11925644,0.5
11925646,0.5
11925647,0.5
11925649,0.5
11925632,0.5
11925658,0.5
11922116,0.5
11925659,0.5
11925660,0.5
11925662,0.5
11925664,0.5
11925666,0.5
11925667,0.5
11925669,0.5
11925670,0.5
11925671,0.5
11925672,0.5
11925676,0.5
11925678,0.5
11925681,0.5
11925682,0.5
11925683,0.5
11925688,0.5
11925689,0.5
11925696,0.5
11925693,0.5
11925702,0.5
11925708,0.5
11925710,0.5
11925705,0.5
11925711,0.5
11927620,0.5
11927624,0.5
11927625,0.5
11927287,0.5
11925925,0.5
11927627,0.5
11925530,0.5
11925716,0.5
11925727,0.5
11925728,0.5
11925729,0.5
11925730,0.5
11925734,0.5
11925744,0.5
11925745,0.5
11925746,0.5
11884813,0.5
11925721,0.5
11925758,0.5
11925762,0.5
11925737,0.5
11925769,0.5
11925770,0.5
11925748,0.5
11925775,0.5
11925776,0.5
11925777,0.5
11809684,0.5
11809685,0.5
11809686,0.5
11809687,0.5
11809688,0.5
11809690,0.5
11809692,0.5
11809693,0.5
11809697,0.5
11809699,0.5
11809708,0.5
11925780,0.5
11925782,0.5
11925759,0.5
11925760,0.5
11925791,0.5
11923635,0.5
11924999,0.5
11925798,0.5
11925799,0.5
11925800,0.5
11925804,0.5
11925806,0.5
11925810,0.5
11925813,0.5
11925814,0.5
11925824,0.5
11925827,0.5
11925828,0.5
11925829,0.5
11925713,0.5
11925714,0.5
11925830,0.5
11925834,0.5
11925836,0.5
11925837,0.5
11905509,0.5
11905510,0.5
11905511,0.5
11925840,0.5
11925845,0.5
11925848,0.5
11925851,0.5
11925852,0.5
11925858,0.5
11925861,0.5
11925866,0.5
11925870,0.5
11925879,0.5
11925882,0.5
11925883,0.5
11925887,0.5
11925892,0.5
11925893,0.5
11925894,0.5
11925895,0.5
11925909,0.5
11925825,0.5
11925910,0.5
11925917,0.5
11925919,0.5
11925896,0.5
11925897,0.5
11923521,0.5
11925924,0.5
11925900,0.5
11925902,0.5
11925927,0.5
11925928,0.5
11925932,0.5
11925937,0.5
11925938,0.5
11925939,0.5
11864083,0.5
11864088,0.5
11864094,0.5
11864095,0.5
11864097,0.5
11864099,0.5
11864101,0.5
11864102,0.5
11864103,0.5
11864107,0.5
11863849,0.5
11863851,0.5
11925933,0.5
11925931,0.5
11925944,0.5
11925945,0.5
11925946,0.5
11925948,0.5
11925949,0.5
11925952,0.5
11925958,0.5
11927622,0.5
11927645,0.5
11927647,0.5
11927651,0.5
11927656,0.5
11927657,0.5
11927658,0.5
11927659,0.5
11927660,0.5
11925961,0.5
11925955,0.5
11925967,0.5
11925965,0.5
11925968,0.5
11925971,0.5
11925972,0.5
11925973,0.5
11925974,0.5
11925977,0.5
11899131,0.5
11899132,0.5
11899190,0.5
11899191,0.5
11899192,0.5
11899194,0.5
11899201,0.5
11899204,0.5
11899205,0.5
11899206,0.5
11899207,0.5
11899068,0.5
11899211,0.5
11899217,0.5
11899218,0.5
11925890,0.5
11925981,0.5
11925982,0.5
11925987,0.5
11925991,0.5
11925993,0.5
11874693,0.5
11874694,0.5
11874657,0.5
11874708,0.5
11874709,0.5
11874710,0.5
11926005,0.5
11926007,0.5
11926010,0.5
11926015,0.5
11926021,0.5
11925259,0.5
11925261,0.5
11926023,0.5
11926024,0.5
11916393,0.5
11916394,0.5
11916396,0.5
11916403,0.5
11916405,0.5
11916406,0.5
11916409,0.5
11926026,0.5
11926027,0.5
11926028,0.5
11925292,0.5
11926033,0.5
11925998,0.5
11926047,0.5
11926048,0.5
11926052,0.5
11926053,0.5
11926054,0.5
11926057,0.5
11926063,0.5
11926065,0.5
11926071,0.5
11926034,0.5
11926073,0.5
11926080,0.5
11926081,0.5
11864111,0.5
11864116,0.5
11864124,0.5
11864125,0.5
11864129,0.5
11926084,0.5
11926085,0.5
11926058,0.5
11913122,0.5
11913124,0.5
11926108,0.5
11809701,0.5
11809702,0.5
11809717,0.5
11790957,0.5
11809727,0.5
11809728,0.5
11803691,0.5
11803693,0.5
11803923,0.5
11803927,0.5
11803931,0.5
11927661,0.5
11927671,0.5
11927674,0.5
11927676,0.5
11927680,0.5
11927681,0.5
11927687,0.5
11927692,0.5
11926115,0.5
11926116,0.5
11926119,0.5
11926120,0.5
11926122,0.5
11926133,0.5
11926134,0.5
11926135,0.5
11926136,0.5
11926137,0.5
11894749,0.5
11926144,0.5
11926146,0.5
11926148,0.5
11926149,0.5
11809729,0.5
11809730,0.5
11809731,0.5
11809732,0.5
11809714,0.5
11809715,0.5
11809735,0.5
11809740,0.5
11809746,0.5
11809744,0.5
11926153,0.5
11926154,0.5
11926156,0.5
11926157,0.5
11926158,0.5
11926159,0.5
11926163,0.5
11926169,0.5
11926171,0.5
11924079,0.5
11924080,0.5
11926172,0.5
11926181,0.5
11926182,0.5
11926066,0.5
11926183,0.5
11926184,0.5
11926191,0.5
11926192,0.5
11926196,0.5
11926205,0.5
11926208,0.5
11926209,0.5
11864135,0.5
11863689,0.5
11858947,0.5
11858948,0.5
11864143,0.5
11856547,0.5
11854818,0.5
11926212,0.5
11926215,0.5
11926200,0.5
11926124,0.5
11926225,0.5
11926226,0.5
11926228,0.5
11940038,0.5
11940039,0.5
11940040,0.5
11940042,0.5
11940044,0.5
11940048,0.5
11940052,0.5
11940059,0.5
11940008,0.5
11917818,0.5
11926231,0.5
11926233,0.5
11926234,0.5
11926238,0.5
11926239,0.5
11926240,0.5
11926241,0.5
11925854,0.5
11925855,0.5
11926252,0.5
11926253,0.5
11925171,0.5
11926255,0.5
11926256,0.5
11926142,0.5
11809765,0.5
11809769,0.5
11809774,0.5
11809781,0.5
11809669,0.5
11908537,0.5
11926259,0.5
11926260,0.5
11926261,0.5
11925884,0.5
11925885,0.5
11940062,0.5
11933240,0.5
11933241,0.5
11940075,0.5
11940076,0.5
11940077,0.5
11940079,0.5
11940081,0.5
11940086,0.5
11940093,0.5
11854819,0.5
11864137,0.5
11864138,0.5
11864155,0.5
11863731,0.5
11864162,0.5
11864167,0.5
11864168,0.5
11898660,0.5
11898661,0.5
11899220,0.5
11899223,0.5
11899224,0.5
11899226,0.5
11899228,0.5
11899229,0.5
11899232,0.5
11899233,0.5
11899240,0.5
11899242,0.5
11899237,0.5
11899247,0.5
11899248,0.5
11899249,0.5
11926176,0.5
11926177,0.5
11926178,0.5
11926270,0.5
11926272,0.5
11926003,0.5
11926276,0.5
11926277,0.5
11926282,0.5
11926032,0.5
11926291,0.5
11926292,0.5
11926294,0.5
11926299,0.5
11926313,0.5
11926315,0.5
11926304,0.5
11926317,0.5
11926320,0.5
11926321,0.5
11926322,0.5
11926327,0.5
11926324,0.5
11926332,0.5
11926340,0.5
11926269,0.5
11926334,0.5
11926352,0.5
11926354,0.5
11924250,0.5
11926357,0.5
11926358,0.5
11926331,0.5
11926302,0.5
11926360,0.5
11926361,0.5
11926369,0.5
11926376,0.5
11926378,0.5
11926372,0.5
11926387,0.5
11926388,0.5
11926389,0.5
11926392,0.5
11926393,0.5
11926396,0.5
11926398,0.5
11926400,0.5
11926402,0.5
11926403,0.5
11926405,0.5
11926406,0.5
11926407,0.5
11926408,0.5
11926410,0.5
11926411,0.5
11926415,0.5
11926419,0.5
11922922,0.5
11922923,0.5
11926421,0.5
11926425,0.5
11926426,0.5
11926110,0.5
11926433,0.5
11926390,0.5
11926438,0.5
11925819,0.5
11926445,0.5
11926460,0.5
11926461,0.5
11926470,0.5
11926463,0.5
11922388,0.5
11922391,0.5
11926474,0.5
11926480,0.5
11926484,0.5
11926485,0.5
11926487,0.5
11809790,0.5
11809754,0.5
11809806,0.5
11809809,0.5
11864172,0.5
11864174,0.5
11864175,0.5
11864184,0.5
11864188,0.5
11864153,0.5
11926489,0.5
11926439,0.5
11926440,0.5
11926442,0.5
11926493,0.5
11926502,0.5
11926506,0.5
11926507,0.5
11916412,0.5
11916418,0.5
11916322,0.5
11916422,0.5
11916426,0.5
11916429,0.5
11899250,0.5
11899252,0.5
11899256,0.5
11899257,0.5
11899263,0.5
11899266,0.5
11926513,0.5
11926520,0.5
11926297,0.5
11926011,0.5
11926014,0.5
11926531,0.5
11926482,0.5
11926533,0.5
11926522,0.5
11926542,0.5
11926544,0.5
11926545,0.5
11926546,0.5
11926553,0.5
11926554,0.5
11927696,0.5
11927632,0.5
11924470,0.5
11924471,0.5
11924472,0.5
11927700,0.5
11927701,0.5
11927702,0.5
11927703,0.5
11927689,0.5
11927690,0.5
11927542,0.5
11864194,0.5
11864198,0.5
11864203,0.5
11864204,0.5
11864205,0.5
11864207,0.5
11864208,0.5
11864211,0.5
11864212,0.5
11926558,0.5
11926559,0.5
11915936,0.5
11926566,0.5
11926567,0.5
11926569,0.5
11926571,0.5
11926572,0.5
11926577,0.5
11809798,0.5
11809816,0.5
11809804,0.5
11809782,0.5
11809784,0.5
11809822,0.5
11924369,0.5
11926578,0.5
11926579,0.5
11926582,0.5
11926586,0.5
11926589,0.5
11926590,0.5
11926594,0.5
11926595,0.5
11926598,0.5
11926599,0.5
11926221,0.5
11926222,0.5
11926223,0.5
11926605,0.5
11926611,0.5
11926614,0.5
11897546,0.5
11899269,0.5
11899245,0.5
11899274,0.5
11899277,0.5
11899279,0.5
11899283,0.5
11899290,0.5
11809829,0.5
11809830,0.5
11809161,0.5
11809833,0.5
11809834,0.5
11809836,0.5
11809838,0.5
11809840,0.5
11809841,0.5
11809842,0.5
11926617,0.5
11926618,0.5
11926622,0.5
11926623,0.5
11926627,0.5
11926632,0.5
11926633,0.5
11926639,0.5
11926640,0.5
11926642,0.5
11926643,0.5
11926645,0.5
11926649,0.5
11926650,0.5
11926651,0.5
11803874,0.5
11803908,0.5
11803943,0.5
11803948,0.5
11803949,0.5
11803951,0.5
11926652,0.5
11926653,0.5
11926654,0.5
11926655,0.5
11926659,0.5
11926660,0.5
11926662,0.5
11926664,0.5
11926677,0.5
11926678,0.5
11916341,0.5
11916444,0.5
11916445,0.5
11916446,0.5
11916450,0.5
11916451,0.5
11916453,0.5
11864190,0.5
11864192,0.5
11864220,0.5
11864223,0.5
11864224,0.5
11864225,0.5
11864226,0.5
11864227,0.5
11864229,0.5
11862735,0.5
11864231,0.5
11926661,0.5
11926684,0.5
11926685,0.5
11926687,0.5
11926690,0.5
11926694,0.5
11926695,0.5
11899301,0.5
11899303,0.5
11899305,0.5
11899306,0.5
11899307,0.5
11899294,0.5
11899309,0.5
11899310,0.5
11899311,0.5
11897001,0.5
11899314,0.5
11899317,0.5
11926697,0.5
11926699,0.5
11926700,0.5
11926701,0.5
11926702,0.5
11926704,0.5
11926668,0.5
11926705,0.5
11926707,0.5
11926708,0.5
11926714,0.5
11926629,0.5
11926718,0.5
11926719,0.5
11926723,0.5
11926724,0.5
11926435,0.5
11926436,0.5
11926727,0.5
11926729,0.5
11926730,0.5
11926736,0.5
11940111,0.5
11940112,0.5
11940113,0.5
11940117,0.5
11940119,0.5
11940122,0.5
11899323,0.5
11899328,0.5
11899329,0.5
11899330,0.5
11899333,0.5
11899334,0.5
11926742,0.5
11926743,0.5
11926748,0.5
11926750,0.5
11926751,0.5
11926756,0.5
11926752,0.5
11926761,0.5
11926762,0.5
11926765,0.5
11926767,0.5
11926768,0.5
11926769,0.5
11926771,0.5
11926784,0.5
11899340,0.5
11899343,0.5
11899345,0.5
11899347,0.5
11899348,0.5
11897569,0.5
11897572,0.5
11899349,0.5
11899350,0.5
11899353,0.5
11899355,0.5
11899356,0.5
11899357,0.5
11899360,0.5
11926785,0.5
11926791,0.5
11926794,0.5
11926797,0.5
11926798,0.5
11926800,0.5
11926801,0.5
11926803,0.5
11926806,0.5
11927705,0.5
11927710,0.5
11927711,0.5
11927712,0.5
11927713,0.5
11927715,0.5
11927716,0.5
11927718,0.5
11927719,0.5
11927721,0.5
11927708,0.5
11856055,0.5
11927573,0.5
11927356,0.5
11926810,0.5
11926813,0.5
11926814,0.5
11926816,0.5
11926817,0.5
11926823,0.5
11926828,0.5
11926834,0.5
11916130,0.5
11916390,0.5
11916464,0.5
11916466,0.5
11916419,0.5
11916468,0.5
11916477,0.5
11916479,0.5
11926838,0.5
11926840,0.5
11926843,0.5
11926844,0.5
11926853,0.5
11926854,0.5
11899288,0.5
11899289,0.5
11899368,0.5
11899372,0.5
11899198,0.5
11899280,0.5
11899281,0.5
11899282,0.5
11899337,0.5
11926855,0.5
11926858,0.5
11926809,0.5
11926869,0.5
11926873,0.5
11926862,0.5
11809844,0.5
11809849,0.5
11809851,0.5
11809852,0.5
11809854,0.5
11809856,0.5
11809858,0.5
11809863,0.5
11809864,0.5
11809866,0.5
11864236,0.5
11864237,0.5
11864239,0.5
11864240,0.5
11864244,0.5
11864246,0.5
11864251,0.5
11864257,0.5
11864261,0.5
11864265,0.5
11864266,0.5
11864269,0.5
11864270,0.5
11864272,0.5
11926864,0.5
11926875,0.5
11926878,0.5
11926879,0.5
11926883,0.5
11926884,0.5
11926886,0.5
11926887,0.5
11926890,0.5
11926892,0.5
11899381,0.5
11899382,0.5
11899383,0.5
11894561,0.5
11899395,0.5
11899396,0.5
11899398,0.5
11899389,0.5
11899390,0.5
11926898,0.5
11926908,0.5
11926909,0.5
11926910,0.5
11926912,0.5
11926619,0.5
11926620,0.5
11926920,0.5
11926904,0.5
11926905,0.5
11926906,0.5
11926933,0.5
11926923,0.5
11926935,0.5
11926917,0.5
11809869,0.5
11809883,0.5
11809884,0.5
11809897,0.5
11809905,0.5
11809906,0.5
11926942,0.5
11926943,0.5
11926954,0.5
11926962,0.5
11926965,0.5
11926975,0.5
11926976,0.5
11852472,0.5
11852473,0.5
11899405,0.5
11899410,0.5
11899426,0.5
11899427,0.5
11926988,0.5
11926939,0.5
11926966,0.5
11926971,0.5
11926972,0.5
11926973,0.5
11926995,0.5
11926999,0.5
11926990,0.5
11926991,0.5
11926982,0.5
11927014,0.5
11927015,0.5
11927016,0.5
11927024,0.5
11927026,0.5
11927028,0.5
11864275,0.5
11864279,0.5
11864282,0.5
11864294,0.5
11864247,0.5
11864250,0.5
11862688,0.5
11927032,0.5
11927033,0.5
11927053,0.5
11927055,0.5
11927056,0.5
11927060,0.5
11927062,0.5
11927049,0.5
11927050,0.5
11927051,0.5
11927064,0.5
11927065,0.5
11927075,0.5
11925352,0.5
11927059,0.5
11927083,0.5
11927088,0.5
11927091,0.5
11809909,0.5
11809900,0.5
11809903,0.5
11809916,0.5
11799848,0.5
11809925,0.5
11809927,0.5
11809928,0.5
11809929,0.5
11809932,0.5
11809933,0.5
11927100,0.5
11925772,0.5
11927106,0.5
11927084,0.5
11927107,0.5
11927110,0.5
11927112,0.5
11927113,0.5
11927114,0.5
11927116,0.5
11802487,0.5
11802488,0.5
11803958,0.5
11803960,0.5
11803965,0.5
11803968,0.5
11803970,0.5
11803971,0.5
11916491,0.5
11916493,0.5
11916498,0.5
11916500,0.5
11916501,0.5
11916502,0.5
11912027,0.5
11864301,0.5
11864302,0.5
11864314,0.5
11864319,0.5
11864321,0.5
11864324,0.5
11857891,0.5
11857893,0.5
11927121,0.5
11927122,0.5
11927126,0.5
11927131,0.5
11927132,0.5
11927135,0.5
11927141,0.5
11899430,0.5
11899437,0.5
11899440,0.5
11899183,0.5
11899441,0.5
11899443,0.5
11899444,0.5
11899449,0.5
11899450,0.5
11898291,0.5
11898293,0.5
11927137,0.5
11927138,0.5
11927139,0.5
11927144,0.5
11927145,0.5
11927096,0.5
11927097,0.5
11927154,0.5
11927156,0.5
11927157,0.5
11927162,0.5
11927165,0.5
11927167,0.5
11927169,0.5
11809567,0.5
11809934,0.5
11809935,0.5
11809936,0.5
11809892,0.5
11809944,0.5
11926647,0.5
11927173,0.5
11927175,0.5
11927176,0.5
11927178,0.5
11927183,0.5
11927185,0.5
11922827,0.5
11922828,0.5
11927186,0.5
11927187,0.5
11927190,0.5
11927195,0.5
11838679,0.5
11838680,0.5
11838681,0.5
11838027,0.5
11838687,0.5
11838689,0.5
11838690,0.5
11838691,0.5
11838693,0.5
11838696,0.5
11864325,0.5
11864326,0.5
11864329,0.5
11864331,0.5
11864122,0.5
11864123,0.5
11861810,0.5
11861813,0.5
11864338,0.5
11864343,0.5
11809888,0.5
